dataset_id	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	q_bh	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat	ceiling_arm_a	ceiling_arm_b	magnitude_is_lower_bound
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR3	4	-18.941039678801506	-21.62674710015207	-15.93334416541432	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR4	4	27.24208377935074	7.063444584433995	39.888938514745114	0.25	0.3375	0.125	False	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR6	4	-0.15813446853635	-0.81591324797491	0.38332972145717503	0.625	0.703125	0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CX3CR1	4	20.89291897930258	12.626597766605652	27.927324886445135	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR1	4	4.178698071801608	3.0848823082854295	5.3236939105682435	0.125	0.19852941176470587	0.125	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR5	4	48.2539643085793	46.59399125163146	49.99352185989356	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SELL	4	25.51109920204219	14.030491298644304	36.99170710544007	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ACKR2	4	-0.2145193561409525	-0.34158753055254754	-0.06125574272588	0.375	0.44021739130434784	0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCR1	4	-0.3651132649464075	-0.8874069589372775	-0.03062787136294	1.0		0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PTN	4	-0.45161825567441	-0.9311946781021425	-0.1171328620909425	0.625		0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	OGN	4	-0.7638450054594249	-1.8032877013579574	-0.19477298810002003	0.125		0.125	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SPP1	4	-35.40880342680453	-58.10694394358296	-13.566989565155446	0.125		0.125	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	VEGFA	4	-0.29951379407493	-0.569897076904855	-0.07596436657568	0.375		0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PGF	4	-0.003800256044624993	-0.11394654986351999	0.10254578172964501	0.25		0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IGF2	4	-3.860032664067087	-9.652124910660284	-0.19477298810002003	0.125		0.125	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ITGAD	4	-30.348305178428745	-33.134060351246006	-27.320239324762277	0.125		0.125	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANGPT2	4	0.8605826090577925	0.4480082565759525	1.16547174596728	0.125		0.125	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANG	4	-0.4045754996438875	-0.8950639267780125	0.008650968934770013	0.625		0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IL10	4	-0.7099563265830375	-1.0133359611089126	-0.4794372138559799	0.125		0.125	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL2	2	-6.615742761530621	-11.39240506329113	-1.83908045977011	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3	2	-87.17736068674523	-88.60759493670885	-85.74712643678161	0.5	0.6428571428571429	0.5	True	False	False	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4	2	-89.7420839450254	-93.8777979431337	-85.6063699469171	0.5	0.6428571428571429	0.5	True	False	False	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL5	2	-44.665115111739865	-45.059207839934665	-44.27102238354507	0.5	0.6428571428571429	0.5	True	False	False	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL20	2	-1.32256656481885	-1.3793103448275799	-1.26582278481012	0.5	0.6428571428571429	0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL1	2	-24.68385678859008	-30.44162129461585	-18.926092282564312	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL2	2	-20.100349612432403	-30.27828191167575	-9.922417313189058	0.5	0.6428571428571429	0.5	True	False	False	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL8	2	-15.700567437800085	-18.9873417721519	-12.41379310344827	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL10	2	-0.74785392114069	-1.26582278481012	-0.22988505747125998	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL12	2	0.0	0.0	0.0	0.5	0.6428571428571429	0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL16	2	-2.703331878364615	-3.79746835443038	-1.60919540229885	0.5	0.6428571428571429	0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	0.5	0.6428571428571429	0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3L1	2	-29.56787429070275	-48.10126582278481	-11.03448275862069	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4L2	2	-33.81743897344917	-43.9567170273581	-23.678160919540232	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PPBP	2	0.87719298245614	0.0	1.75438596491228	0.5	0.6428571428571429	0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR1	2	-3.2973642340034353	-4.41016333938294	-2.18456512862393	0.5	0.6428571428571429	0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR2	2	0.12933906131544992	-1.26582278481012	1.5245009074410198	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR5	2	-1.955477957223915	-2.53164556962025	-1.3793103448275799	0.5	0.6428571428571429	0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR9	2	-0.6896551724137899	-1.3793103448275799	0.0	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR3	2	-10.00188231946222	-17.02735810534912	-2.9764065335753207	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR4	2	-42.00621412446085	-51.26436781609196	-32.74806043282973	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR6	2	-2.989960715844605	-3.44827586206896	-2.53164556962025	0.5	0.6428571428571429	0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CX3CR1	2	-0.22988505747125998	-0.45977011494251996	0.0	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR1	2	5.41878890775325	4.3859649122807	6.451612903225799	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR5	2	-0.58294470353098	-3.79746835443038	2.63157894736842	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SELL	2	77.7190672785934	76.8476929358922	78.59044162129462	0.5	0.6428571428571429	0.5	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ACKR2	2	-0.22988505747125998	-0.45977011494251996	0.0	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PTN	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	OGN	2	0.43859649122807	0.0	0.87719298245614	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SPP1	2	-20.93990979193947	-35.44303797468354	-6.4367816091954	0.5		0.5	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	VEGFA	2	-0.34482758620689496	-0.6896551724137899	0.0	1.0		0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PGF	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IGF2	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ITGAD	2	-5.345414267141645	-7.4724377296855895	-3.2183908045977	0.5		0.5	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANGPT2	2	-0.539142487383885	-1.26582278481012	0.18753781004234998	1.0		0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANG	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IL10	2	-0.76902754485515	-1.26582278481012	-0.27223230490017997	1.0		0.5	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL2	4	-5.8111859425211705	-9.427545815227651	-2.19482606981469	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3	4	-63.07001129339827	-67.66171716314273	-57.033226208976956	0.125	0.17763157894736842	0.125	True	False	False	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4	4	-21.404369831887298	-30.881028954815694	-13.173072178099144	0.125	0.17763157894736842	0.125	True	False	False	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL5	4	-9.519835844784508	-16.827429157643817	-0.5997290840438705	0.25	0.28125	0.125	False	False	False	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL20	4	-4.042792622253738	-8.180648481729282	-1.32256656481885	0.125	0.17763157894736842	0.125	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL1	4	-68.24433202880428	-71.24315905694422	-66.08944571513561	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL2	4	-49.34687682693942	-53.01228338512126	-46.948257525887016	0.125	0.17763157894736842	0.125	True	False	False	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL8	4	-23.99598532077607	-34.97071604005289	-15.215306606979961	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL10	4	-0.4618777081516975	-1.006838352975405	-0.0879507475813525	0.25	0.28125	0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL12	4	-0.395122015253545	-1.1194029850746225	0.0	0.375	0.405	0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL16	4	-2.1517728042849478	-3.22683299627845	-1.2298352484394948	0.125	0.17763157894736842	0.125	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.875	0.875	0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3L1	4	-18.34958689285396	-23.45950191139642	-12.983960402688062	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4L2	4	-23.943002253677992	-37.110806585838276	-10.330560033122824	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PPBP	4	4.261853088627243	0.8416484990776376	9.989750477132961	0.25	0.28125	0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR1	4	-5.889737832590193	-8.842412260537753	-3.91191690724592	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR2	4	-0.1785109316032325	-0.92378187457009	0.3370786516853925	0.625	0.6490384615384616	0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR5	4	-1.1532019084425098	-1.8806545387481177	-0.35180299032541745	0.25	0.28125	0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR9	4	-1.1350716167139874	-2.2827813439399276	-0.08795074758135	0.125	0.17763157894736842	0.125	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR3	4	-14.850673683442492	-16.63426625151289	-13.205552895274081	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR4	4	-23.095037164531647	-32.38297789879064	-13.807096430272658	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR6	4	-2.8098566619168324	-3.991120347628937	-1.780714835898215	0.125	0.17763157894736842	0.125	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CX3CR1	4	20.708007364281155	13.513122589300686	27.181056229728718	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR1	4	4.5306514889460905	3.61109733723409	5.614391584986846	0.125	0.17763157894736842	0.125	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR5	4	47.26907437602281	44.214314819237664	50.00883579557504	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SELL	4	28.920837143123034	21.069625137449883	36.772049148796185	0.125	0.17763157894736842	0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ACKR2	4	-0.18090558942164497	-0.36181117884328995	0.0	0.25	0.28125	0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCR1	4	-0.7462686567164175	-2.2388059701492526	0.0	0.625		0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PTN	4	0.0	0.0	0.0	0.875		0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	OGN	4	-0.05375865919579499	-0.161275977587385	0.0	0.875		0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SPP1	4	-37.123954029589235	-59.718279282589094	-14.529078744209983	0.125		0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	VEGFA	4	-0.6212944675527875	-1.195149331165755	-0.15149269218226502	0.125		0.125	True	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PGF	4	0.03952492289375502	-0.161275977587385	0.27985074626865003	0.875		0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IGF2	4	-1.7570459050394425	-3.5140918100788854	0.0	0.25		0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ITGAD	4	-10.370948838485685	-13.428112601549211	-5.514056955691017	0.125		0.125	True	False	False	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANGPT2	4	0.08179114721832753	-0.68848459024565	0.8520668846823051	0.625		0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANG	4	0.05860089136600251	0.0	0.17580267409800754	0.875		0.125	False	False	True	True	False	False	False
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IL10	4	-1.1357544238432251	-1.3791800491214752	-0.892328798564975	0.125		0.125	True	False	True	True	False	False	False
