dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANGPT2	4	0.9095366391601751	0.5939604904199499	1.2380376167398852	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANG	4	-0.60658756493573	-1.7748045400817374	0.11688245414515754	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IL10	4	-0.4448429708686875	-0.736593473886795	-0.1509054325955725	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL2	2	-6.457065584854631	-11.76470588235294	-1.14942528735632	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3	2	-82.07287440838405	-82.99632352941177	-81.14942528735632	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4	2	-90.21568259987652	-92.56371814092952	-87.86764705882352	0.5	0.5	True	True	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL5	2	-48.51964183349502	-48.785607196401806	-48.25367647058824	0.5	0.5	True	True	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL20	2	-0.597532116294785	-0.73529411764705	-0.45977011494251996	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL1	2	-24.686471102683953	-31.174412793603203	-18.198529411764707	0.5	0.5	True	False	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL2	2	-19.77260450657024	-24.287856071964008	-15.257352941176471	0.5	0.5	True	True	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL8	2	-14.846179851250838	-19.11764705882352	-10.57471264367816	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL10	2	-0.482589587559155	-0.73529411764705	-0.22988505747125998	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL12	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL16	2	-1.631697937795805	-2.11397058823529	-1.14942528735632	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3L1	2	-30.14896044624746	-52.02205882352941	-8.27586206896551	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4L2	2	-38.33164300202839	-57.35294117647059	-19.3103448275862	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PPBP	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR1	2	-0.8547840050562951	-2.6286856571714203	0.91911764705883	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR2	2	-0.16274950759913498	-0.73529411764705	0.40979510244878004	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR5	2	-1.17224475997295	-1.60919540229885	-0.73529411764705	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR9	2	-1.3100067613252149	-1.47058823529411	-1.14942528735632	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR3	2	-8.021389121615655	-11.30514705882352	-4.73763118440779	0.5	0.5	True	False	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR4	2	-44.11112917805803	-49.895052473763116	-38.32720588235294	0.5	0.5	True	False	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR6	2	-2.620013522650435	-2.94117647058823	-2.29885057471264	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CX3CR1	2	-0.11494252873562999	-0.22988505747125998	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR1	2	3.7364130434782603	3.125	4.347826086956521	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR5	2	-0.21404738807067014	-3.67647058823529	3.2483758120939497	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SELL	2	75.66451608754446	74.58270864567716	76.74632352941177	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ACKR2	2	-0.22988505747125998	-0.45977011494251996	0.0	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PTN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	OGN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SPP1	2	-15.3735632183908	-25.0	-5.7471264367816	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	VEGFA	2	-0.57471264367816	-1.14942528735632	0.0	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PGF	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IGF2	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ITGAD	2	-2.712242224475995	-3.67816091954023	-1.7463235294117598	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANGPT2	2	-0.482589587559155	-0.73529411764705	-0.22988505747125998	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANG	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IL10	2	-0.16274950759913498	-0.73529411764705	0.40979510244878004	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL2	4	-5.719204434218358	-9.613696224758556	-1.82471264367816	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3	4	-62.35793900335652	-67.02274908790983	-56.38777964766808	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4	4	-25.844007296586767	-34.108345988288946	-17.57966860488459	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL5	4	-11.994292370149338	-19.569177582615715	-6.340038220814889	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL20	4	-3.3632925635514055	-8.01964442493415	-0.597532116294785	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL1	4	-65.13722591734536	-71.45365583356364	-56.77760536635202	0.125	0.125	True	True	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL2	4	-51.47409955676745	-53.59372795213305	-49.184997478804476	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL8	4	-22.268944805577057	-33.88388937664618	-13.075396825396824	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL10	4	-0.3706051386071625	-0.6262677484786949	-0.11494252873562999	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL12	4	-0.39468605249613753	-1.1194029850746225	0.0	0.375	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL16	4	-1.21655758069719	-2.8796927613653827	0.14246101706817232	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.875	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3L1	4	-16.82018079116249	-23.048937643064164	-10.383439821814688	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4L2	4	-27.138018062382294	-41.765066857866046	-12.510969266898545	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PPBP	4	2.53163758332812	0.677197802197795	5.199775296678601	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR1	4	-4.194048952571247	-5.5356989682131195	-2.7463657876943826	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR2	4	0.4911357499347901	-0.597532116294785	1.9571438478918752	1.0	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR5	4	-0.92633464482344	-1.32842050012662	-0.5579837063906099	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR9	4	-1.8175098140130925	-3.6455652770629547	-0.49695740365110747	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR3	4	-13.591919243799552	-16.16946376713716	-11.633121339117213	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR4	4	-24.586030514967163	-34.16468177407637	-15.007379255857963	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR6	4	-2.5559190106267575	-3.8504133480769522	-1.36234666280305	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CX3CR1	4	18.115893374106477	11.104821902235692	23.940743895350767	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR1	4	4.08503108318781	3.1681929181929096	4.776701074362756	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR5	4	42.46541291081988	38.497698033963175	46.43312778767658	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SELL	4	25.92774066525221	17.186904039132266	34.66857729137216	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ACKR2	4	-0.15804597701148998	-0.34482758620688997	0.0	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCR1	4	-0.7462686567164175	-2.2388059701492526	0.0	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PTN	4	-0.02155172413793	-0.06465517241379	0.0	1.0	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	OGN	4	-0.03660372194855	-0.10981116584565001	0.0	1.0	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SPP1	4	-34.87090410018871	-54.36824498198662	-15.3735632183908	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	VEGFA	4	-0.61943974707742	-1.3209813003945752	0.08210180623973501	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PGF	4	0.160345880173465	0.0	0.46153846153845746	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IGF2	4	-0.8903757076685501	-1.7807514153371002	0.0	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ITGAD	4	-8.543741737559664	-11.225874935666491	-5.148326572008112	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANGPT2	4	1.1295591898434498	0.48514861293766504	1.773969766749235	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANG	4	-0.7117174799238625	-2.2388059701492526	0.10365353037766503	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IL10	4	-0.8443141796090474	-1.29181677817807	-0.5286511156186524	0.125	0.125	True	False	True	True
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL2	6	0.3804961100956301	-0.6001404229152749	1.3353399331303433	0.15625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3	6	-2.4179515494480923	-6.4356847823575904	1.7632785651608402	0.5625	0.03125	False	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4	6	3.4446284857083875	-1.7411857104351303	7.383760086373299	0.4375	0.03125	False	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL5	6	22.522679484193166	13.751112315001572	32.27632959379559	0.03125	0.03125	True	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL20	6	-2.9392964189700606	-5.965332786735854	-0.872530443684735	0.03125	0.03125	True	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL1	6	40.69829921434882	25.808811657132424	56.33461129189866	0.03125	0.03125	True	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL2	6	30.372413203441585	19.318077015518114	41.985550284404745	0.03125	0.03125	True	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL8	6	1.1185791010975692	-5.004104727502356	8.107952625907826	0.84375	0.03125	False	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL10	6	-0.10629706099046986	-1.6215901452692334	1.217601434903637	0.5625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL12	6	0.06446756935354332	-0.12162992104283503	0.307036189782105	0.4375	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL16	6	0.022988256357518416	-0.2678355886631033	0.30309367185673514	0.6875	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL1	6	0.14654753148199334	0.0	0.40901472308304004	0.6875	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3L1	6	0.9568476258601253	-2.1247054110257806	3.8260742340381015	0.5625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4L2	6	3.6348740836787505	-1.295882546928361	9.292003328150818	0.3125	0.03125	False	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PPBP	6	0.0	0.0	0.0	1.0	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR1	6	3.5697582257732416	1.8655694582999738	4.744547533456298	0.0625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR2	6	0.2880587353652	-0.13997981177306332	0.7135050076638517	0.5625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR5	6	0.7473377721462066	-0.007854795873069975	1.6655421754010666	0.3125	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR9	6	0.03907259655653	0.0	0.10184723560235333	0.84375	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR3	6	6.392253187620736	4.0355670805938395	8.773268076395333	0.03125	0.03125	True	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR4	6	5.277568627623351	1.1854908376651865	10.069970604335635	0.0625	0.03125	False	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR6	6	-0.33397521586851336	-1.470588235294115	0.523399180879035	0.4375	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CX3CR1	6	-0.0625319924771567	-0.31288449815890507	0.14281530754185834	0.3125	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR1	6	0.10452327271406166	-0.31854134799575	0.5302593579736634	0.5625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR5	6	0.03319003243725667	-0.03905179328952667	0.11820330969267001	0.5625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SELL	6	5.4097753939984266	2.1086170447291153	9.230780851631456	0.0625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ACKR2	6	0.22992778496869995	0.04270882695894499	0.4755672429619004	0.3125	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCR1	6	-0.08306757007470005	-0.26648082381843	0.06438035194950832	0.3125	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PTN	6	0.73078313408613	-0.01093795923382833	1.7788108896730102	0.5625	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	OGN	6	-0.11529130487209167	-0.4698210581761636	0.27183267409991657	0.84375	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SPP1	6	-0.6678616985040348	-7.4564210371558985	5.633283851168144	0.6875	0.03125	False	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	VEGFA	6	-0.3403210234345833	-1.248426951229515	0.5696224397098818	0.21875	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PGF	6	-0.14436810262497002	-0.29491429881939507	-0.019471028176978343	0.03125	0.03125	True	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IGF2	6	1.3040735045675733	-0.5522140968054785	4.6197254953787565	1.0	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ITGAD	6	-10.206303151448315	-17.00096693348494	-5.1046444062224205	0.03125	0.03125	True	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANGPT2	6	0.18188788555416	-0.25049702997975	0.6332204659312549	0.4375	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANG	6	-0.11364131722727501	-0.7669623077319699	0.5387306869077166	0.84375	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IL10	6	-1.4156091899428433	-2.9882634780451407	0.05721338868185168	0.21875	0.03125	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL2	5	-0.09157494175599168	-1.9428985724643077	0.9401355006088705	0.625	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3	5	7.794275718129344	4.389122093186993	10.245397122264283	0.0625	0.0625	True	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4	5	3.495452109413269	-0.636824401011109	8.290062976411829	0.625	0.0625	False	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL5	5	54.036436858304285	38.247896759370505	68.99606358025297	0.0625	0.0625	True	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL20	5	-1.0452511917304563	-2.15181709295928	0.061314709498367835	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL1	5	30.961438119228355	19.897670845545353	43.88282139865828	0.0625	0.0625	True	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL2	5	21.008118427344954	12.744565427632761	32.05420104670016	0.0625	0.0625	True	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL8	5	1.8558921821535557	-0.527458917361523	4.239243281668634	0.4375	0.0625	False	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL10	5	-0.732055297469022	-2.063499639376468	0.04219902864248	0.8125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL12	5	0.227112426705532	-0.15498233680675005	0.8764928923413361	0.4375	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL16	5	-0.08638270009743605	-1.3278831970799236	1.0053963419394079	0.4375	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL1	5	0.0	0.0	0.0	0.8125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3L1	5	9.954238349284322	6.73328045886945	13.656645470190805	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4L2	5	3.9471920950563293	1.2353198826074228	6.659064307505235	0.125	0.0625	False	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.8125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR1	5	1.5750123930008537	-1.0127868816528542	3.888442494566526	0.4375	0.0625	False	False	True	False
