dataset_id	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	q_bh	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANG	4	-0.32925867325083746	-0.8089556753678875	0.14715377691391998	0.625		0.125	False	False	True	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IL10	4	-0.4446452620147825	-0.6326669254658325	-0.146799765120375	0.25		0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL2	2	-7.0923170361372545	-12.16216216216216	-2.0224719101123503	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3	2	-84.76731494562468	-86.38856247551901	-83.14606741573034	0.5	0.6136363636363636	0.5	True	True	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4	2	-93.19485550760272	-94.79159115621603	-91.59811985898942	0.5	0.6136363636363636	0.5	True	True	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL5	2	-43.60652393257149	-45.84994563247554	-41.36310223266745	0.5	0.6136363636363636	0.5	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL20	2	-1.1251138779228649	-1.35135135135135	-0.89887640449438	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL1	2	-27.804504987203508	-30.46212395795579	-25.14688601645123	0.5	0.6136363636363636	0.5	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL2	2	-20.068563844112642	-26.310257339615806	-13.826870348609477	0.5	0.6136363636363636	0.5	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL8	2	-13.38748861220771	-14.86486486486486	-11.91011235955056	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL10	2	-0.78803522623747	-1.35135135135135	-0.22471910112359	1.0	1.0	0.5	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL12	2	0.0	0.0	0.0	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL16	2	-2.861274649060075	-5.4054054054054	-0.31714389271474996	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3L1	2	-27.351958700273308	-43.24324324324324	-11.46067415730337	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4L2	2	-37.08890619980019	-52.60477869173522	-21.573033707865168	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PPBP	2	0.8064516129032249	0.0	1.6129032258064497	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR1	2	-2.3093573189307297	-3.4632113084450897	-1.15550332941637	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR2	2	-0.09394316389604507	-1.35135135135135	1.1634650235592598	1.0	1.0	0.5	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR5	2	-2.925903431521405	-4.05405405405405	-1.79775280898876	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR9	2	-0.78651685393258	-1.57303370786516	0.0	1.0	1.0	0.5	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR3	2	-12.460041040772875	-15.62867215041128	-9.291409931134469	0.5	0.6136363636363636	0.5	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR4	2	-42.32966900903456	-49.367524465386005	-35.291813552683124	0.5	0.6136363636363636	0.5	True	False	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR6	2	-2.81202550865472	-2.92134831460674	-2.7027027027027	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CX3CR1	2	-0.224719101123595	-0.44943820224719	0.0	1.0	1.0	0.5	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR1	2	6.68536699392239	3.2258064516128995	10.144927536231881	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR5	2	-1.60538483390966	-5.4054054054054	2.19463573758608	1.0	1.0	0.5	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SELL	2	80.15535631917592	78.55464159811987	81.75607104023197	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ACKR2	2	-0.112359550561795	-0.22471910112359	0.0	0.5	0.6136363636363636	0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PTN	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	OGN	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SPP1	2	-20.262678408745817	-33.783783783783775	-6.741573033707859	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	VEGFA	2	-1.23747342848466	-1.35135135135135	-1.12359550561797	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PGF	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IGF2	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ITGAD	2	-6.556353617907105	-9.0677634155895	-4.044943820224709	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANGPT2	2	-0.38480941978586	-1.35135135135135	0.58173251177963	1.0		0.5	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANG	2	0.0	0.0	0.0	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IL10	2	-1.576070452474945	-2.7027027027027	-0.44943820224719	0.5		0.5	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL2	4	-5.785830278113901	-9.694626715000227	-2.15724614181339	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3	4	-62.35862130100515	-67.25715421303657	-56.651109592577406	0.125	0.16875	0.125	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4	4	-18.77685746191586	-30.310558509848875	-7.243156413982848	0.125	0.16875	0.125	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL5	4	-12.479160421821442	-19.919906664538328	-6.9416634779281345	0.125	0.16875	0.125	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL20	4	-3.717339055543208	-8.337837837837833	-1.1251138779228649	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL1	4	-70.38857587605722	-73.39281849883395	-67.60529613819529	0.125	0.16875	0.125	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL2	4	-50.37220723759366	-56.56801234007116	-45.35720922308313	0.125	0.16875	0.125	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL8	4	-19.755257449102633	-26.277825047607465	-13.232689850597804	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL10	4	-0.5001296674481049	-1.06969328879441	-0.10611205432937	0.25	0.28125	0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL12	4	-0.354555744199205	-0.9999999999999974	0.0	0.375	0.405	0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL16	4	-2.038425087274495	-4.2305246422893426	-0.6051414060597599	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.875	0.875	0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3L1	4	-15.762306685252055	-19.58881094972623	-12.32718776452036	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4L2	4	-27.98261307811273	-40.29326038588421	-15.671965770341252	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PPBP	4	3.4849675557593853	0.79776647501105	7.6625386996903995	0.25	0.28125	0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR1	4	-5.0964688191540395	-6.067415730337073	-4.1618584877011795	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR2	4	0.07651299972013756	-0.9769992038251125	1.3582286847323202	0.875	0.875	0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR5	4	-1.6264891171389124	-3.3351799811778227	-0.31833616298811496	0.25	0.28125	0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR9	4	-1.4569256595639124	-3.0636672325976226	-0.127334465195245	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR3	4	-17.25804128167824	-20.655708229237643	-14.275150811353708	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR4	4	-20.988993484571658	-29.293885738801734	-12.684101230341577	0.125	0.16875	0.125	True	True	False	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR6	4	-2.730728845118337	-4.104950081747657	-1.584808468172445	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CX3CR1	4	20.855628829912547	15.035364145658258	25.671602590227774	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR1	4	3.8183617922676527	2.5420168067226876	4.912626287904245	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR5	4	45.94106321941359	40.297384481147134	49.80121942321787	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SELL	4	28.74286950218613	21.703507078507076	36.76802532735675	0.125	0.16875	0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ACKR2	4	-0.1410694187443925	-0.282138837488785	0.0	0.25	0.28125	0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCR1	4	-0.666666666666665	-1.999999999999995	0.0	0.625		0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PTN	4	-0.0212224108658725	-0.0636672325976175	0.0	1.0		0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	OGN	4	-0.38170866710843	-0.9999999999999974	0.0	0.375		0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SPP1	4	-37.74848691235253	-58.29738906988482	-16.056179775280896	0.125		0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	VEGFA	4	-0.9851534825282374	-1.3423423423423402	-0.43258363819105744	0.125		0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PGF	4	-0.042444821731747504	-0.1273344651952425	0.0	0.625		0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IGF2	4	-1.1547821165817749	-2.3095642331635498	0.0	0.25		0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ITGAD	4	-11.250372375007535	-14.478272839902715	-6.556628068903674	0.125		0.125	True	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANGPT2	4	1.6945765746593024	0.19827442460673744	3.6308505640127446	0.25		0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANG	4	0.13076533993107	0.0	0.39229601979321005	0.625		0.125	False	False	True	True
VT2018	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IL10	4	-1.3123702573636726	-2.2180287248198924	-0.60672249670933	0.125		0.125	True	False	True	True
