dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANGPT2	4	0.8024180316687125	0.68603060526477	0.9075118603467225	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANG	4	-0.317698797041575	-0.794243402046275	0.009000258274679991	0.375	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IL10	4	0.12516154294800755	-0.5760588893912275	1.3605853018825602	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL2	2	-6.530687370323265	-11.94029850746268	-1.12107623318385	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3	2	-83.75966595369016	-85.90498213159555	-81.61434977578476	0.5	0.5	True	True	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4	2	-90.72900582667413	-92.31569506726456	-89.14231658608368	0.5	0.5	True	True	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL5	2	-47.24390866987616	-48.129072945133494	-46.35874439461884	0.5	0.5	True	True	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL20	2	-0.48524195167659	-0.74626865671641	-0.22421524663677	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL1	2	-29.510687200641776	-32.365919282511214	-26.655455118772338	0.5	0.5	True	False	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL2	2	-19.39958842809888	-24.147085201793715	-14.652091654404042	0.5	0.5	True	True	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL8	2	-16.202061441670566	-21.64179104477611	-10.76233183856502	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL10	2	-0.112107623318385	-0.22421524663677	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL12	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL16	2	-2.31410213506458	-3.7313432835820803	-0.89686098654708	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3L1	2	-28.746826720311155	-49.42190456169855	-8.07174887892376	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4L2	2	-37.221616291686274	-53.81542989278958	-20.62780269058296	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PPBP	2	1.2	0.0	2.4	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR1	2	-0.48569085350736474	-2.2116591928251097	1.2402774858103802	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR2	2	0.4	0.0	0.8	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR5	2	-2.2404792182584803	-2.24215246636771	-2.23880597014925	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR9	2	-1.30680677330834	-1.4925373134328301	-1.12107623318385	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR3	2	-8.588437525628976	-12.3607315535001	-4.8161434977578494	0.5	0.5	True	False	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR4	2	-47.14972186374388	-57.03856502242153	-37.260878705066226	0.5	0.5	True	False	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR6	2	-3.210963121611665	-3.7313432835820803	-2.69058295964125	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CX3CR1	2	-0.22421524663677	-0.44843049327354	0.0	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR1	2	6.0169014084507	5.6338028169014	6.4	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR5	2	-0.43151060839301003	-2.23880597014925	1.37578475336323	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SELL	2	73.87236331448298	70.33844860206014	77.40627802690582	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ACKR2	2	-0.22421524663677	-0.44843049327354	0.0	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PTN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	OGN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SPP1	2	-16.720768355531753	-27.61194029850746	-5.82959641255605	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	VEGFA	2	-0.9336724449501299	-1.12107623318385	-0.74626865671641	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PGF	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IGF2	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ITGAD	2	-3.0060020116684303	-3.32142106369561	-2.69058295964125	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANGPT2	2	0.46367713004484507	0.0	0.9273542600896901	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANG	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IL10	2	-1.5678334783481649	-2.23880597014925	-0.89686098654708	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL2	4	-5.388441887098004	-9.411655415866717	-1.4734011871313397	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3	4	-64.14169095102994	-69.16561361840914	-57.751562664531384	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4	4	-25.009320003622477	-36.32821048101189	-13.690429526233071	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL5	4	-13.184603916328047	-21.739117177633407	-5.594210985532544	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL20	4	-2.7820400629752227	-6.1865671641791025	-0.48524195167658996	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL1	4	-68.53903787355416	-70.52856529578823	-66.61153176653285	0.125	0.125	True	True	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL2	4	-49.07229506941098	-55.224905659239155	-42.6955948298602	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL8	4	-21.722873786086595	-30.36543280884105	-13.251427409348567	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL10	4	-0.43088092092613245	-1.041493775933605	-0.0560538116591925	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL12	4	-0.3333333333333325	-0.9999999999999974	0.0	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL16	4	-2.238923059391545	-3.8656716417910406	-0.6121744769920501	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3L1	4	-17.145145550925477	-22.169952107336286	-10.698472614276524	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4L2	4	-27.572501730288515	-41.35297240186172	-13.792031058715313	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PPBP	4	1.832638920000595	0.5445544554455425	3.248868778280543	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR1	4	-3.83225111853553	-4.352117789044783	-3.238805970149252	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR2	4	0.6453821683777425	0.078263013023295	1.5475113122171926	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR5	4	-1.4831063474191875	-1.9421243938921	-1.0197474910882673	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR9	4	-1.007483607954305	-1.41293532338308	-0.39557399723374	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR3	4	-13.004678375676875	-16.473281493840204	-9.34883225452996	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR4	4	-24.329350382103115	-34.07162036943098	-14.587080394775253	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR6	4	-3.31413642396399	-5.048211350770043	-1.7429933629996848	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CX3CR1	4	19.40180718719857	11.514908716305149	26.639023598401067	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR1	4	3.5472689645968725	2.5957767722473575	4.206633091054765	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR5	4	43.56856642820412	39.57411061915978	47.64077876752633	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SELL	4	25.95403784242879	20.58341918425554	32.50134718478153	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ACKR2	4	-0.1328545112851875	-0.33632286995515503	0.0	0.375	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCR1	4	-0.3333333333333325	-0.9999999999999974	0.0	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PTN	4	0.0	0.0	0.0	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	OGN	4	-0.38756282267230746	-0.9999999999999974	0.0	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SPP1	4	-32.942680166700875	-52.649873041431846	-13.70553064275037	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	VEGFA	4	-0.8176298080576875	-1.22720478325859	-0.33264981504383245	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PGF	4	0.038771733887945005	-0.10044780411651	0.21676300578034502	0.375	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IGF2	4	-1.1438450899031776	-2.287690179806355	0.0	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ITGAD	4	-6.961244241179895	-10.577197002539165	-3.345291479820625	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANGPT2	4	0.6589494330326	0.37747816763615	1.00658289583611	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANG	4	-0.6506443175437849	-1.999999999999995	0.04806704736863999	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IL10	4	-0.689294657976455	-1.74134514151235	0.24637298865735013	0.25	0.125	False	False	True	True
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL2	6	0.3016630423718601	-0.6250941202677053	0.9650708190016005	0.21875	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3	6	-2.311119717422882	-5.981548857999812	1.5581195966862047	0.6875	0.03125	False	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4	6	1.3918306186241274	-3.028547467299827	5.599893712729255	0.5625	0.03125	False	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL5	6	23.342572735006755	17.072058113734503	30.085634411443763	0.03125	0.03125	True	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL20	6	-2.481381741594618	-6.018112649276574	-0.05358061466686078	0.0625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL1	6	39.31891902402015	26.9211941994229	53.410956384744956	0.03125	0.03125	True	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL2	6	32.8843278257557	20.906050686914366	45.51847830330781	0.03125	0.03125	True	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL8	6	-0.9504066047720866	-4.391676555718803	2.5643246390090764	0.5625	0.03125	False	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL10	6	-0.07375836314822337	-0.5811443977623968	0.46126398175962335	0.21875	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL12	6	-0.013699503008448357	-0.5894869175209082	0.5290779723228966	0.5625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL16	6	-1.09770993827602	-2.8489761256757995	-0.08677370081560336	0.0625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL1	6	0.035465948679233326	-0.28119905318710503	0.38759689922480495	0.5625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3L1	6	0.9048133289842314	-0.6949436781063736	2.4069773938774786	0.21875	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4L2	6	5.8287424239820815	-0.6500571290432123	12.109729221853486	0.21875	0.03125	False	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PPBP	6	-0.013683634373288333	-0.041050903119865	0.0	0.6875	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR1	6	5.121015867827022	3.4533374428582833	6.8085163016743655	0.03125	0.03125	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR2	6	0.2928835168193767	0.066562333976455	0.6002239004956382	0.3125	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR5	6	0.7677355035423733	0.285454172138735	1.3568775378368416	0.15625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR9	6	0.077827896963	0.0	0.17551267639624668	1.0	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR3	6	6.171641556402744	1.323776034585992	10.876171020490593	0.15625	0.03125	False	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR4	6	5.996655697195744	2.4244948588521757	9.802583119922614	0.03125	0.03125	True	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR6	6	-0.05022463099703837	-0.81950597953717	0.589274575438695	0.84375	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CX3CR1	6	-0.15801946414719503	-0.5344172731410617	0.1169400709278	0.15625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR1	6	-0.10560307308678829	-0.9995756714587097	0.6139887887908267	0.6875	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR5	6	-0.016678169459331666	-0.053832089213933336	0.01957330201605	0.21875	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SELL	6	4.847046115004242	1.741351820340217	8.950803464941755	0.03125	0.03125	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ACKR2	6	0.2569687918770734	0.05263997055255834	0.4960895187856084	0.4375	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCR1	6	0.013435783351989994	-0.04154412502869335	0.07326358457493501	0.6875	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PTN	6	0.7302125233699416	0.026891164462908335	1.7203560037491865	0.5625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	OGN	6	-0.15057788597040664	-0.433831192783775	0.08900116842387	0.6875	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SPP1	6	-1.7486854591996293	-8.940226800272216	4.955963327186701	0.5625	0.03125	False	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	VEGFA	6	-0.3284798157529351	-1.3218102257307613	0.7610843504790031	0.4375	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PGF	6	-0.028493082067396622	-0.4785449810881832	0.38759689922480495	0.4375	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IGF2	6	0.8828881675965333	-0.5191067047263183	3.0136542106163717	0.5625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ITGAD	6	-6.613946081805807	-9.672220064501422	-3.456344144561477	0.03125	0.03125	True	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANGPT2	6	-0.11495139401297	-0.28588143673082167	0.04321206059657277	0.15625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANG	6	0.05647242026806334	-0.018596461303260006	0.13542613469793	0.84375	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IL10	6	-0.9214852954480386	-2.1517448601173936	0.02321880676941331	0.15625	0.03125	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL2	5	0.008406846952847945	-1.625037854299404	1.2292652982825356	1.0	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3	5	8.789999416142852	4.833992780173155	12.873951251865364	0.0625	0.0625	True	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4	5	2.921659067255247	-0.3648670836908807	6.208185218201375	0.8125	0.0625	False	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL5	5	57.284618046325406	41.000371873515974	71.88596059138317	0.0625	0.0625	True	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL20	5	-2.651833260232938	-4.152634157231384	-1.141718875244406	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL1	5	31.215522487179157	19.50094217533603	44.785888164842575	0.0625	0.0625	True	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL2	5	22.952761099977295	13.729260043712518	34.453670654833076	0.0625	0.0625	True	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL8	5	-2.2758311552228263	-4.955249182768588	0.4035868723229358	0.4375	0.0625	False	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL10	5	-0.24410170971362405	-0.6685181199372461	0.06737574677189999	0.8125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL12	5	0.17854898465766397	-0.16037257021480802	0.768274412393606	0.3125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL16	5	-0.8054188082006719	-3.5000877866380677	1.8330248265272142	0.8125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL1	5	-0.12422360248447202	-0.3726708074534161	0.0	0.3125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3L1	5	6.971870349478391	4.074849172170274	9.369516836823474	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4L2	5	11.33329221433201	7.85795608317775	14.646981329706549	0.0625	0.0625	True	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PPBP	5	-0.016420361247946	-0.049261083743837995	0.0	0.625	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR1	5	1.661485219338808	-0.1670825309762579	3.215331879307398	0.125	0.0625	False	False	True	False
